State,TotalMonthlyPrecip,TempSummer,TempWinter,Avgwindspeed
VT,2.399545455,67.125,30.975,5.017391303999999
AL,4.88224026,78.85852288,50.14431818,5.11040724
ME,3.3998611110000003,66.24166667,22.16666667,5.829166667000001
LA,3.543006135,85.16,52.02,5.571978022000001
TN,4.316315789,74.32222222,39.27111111,5.359259259
OK,1.7576923080000002,74.05333333,37.57333333,9.950574713
AR,2.323076923,80.69529412,46.32732843,5.9915
RI,3.942857143,63.7,26.16666667,8.136666667
SD,1.611481481,70.78888889,15.525,10.52171429
CT,3.8175,65.5125,24.675,7.159090909
MN,1.939385475,63.86666667,16.48095238,8.602312139
WV,3.44625,70.65238095,40.56944444,4.655737705
CA,1.216410862,71.50234742,48.44536553,6.52502994
WI,2.6412133890000002,68.29171540000002,21.94502924,7.490829693999999
NY,3.855887097,70.81616487,27.80860215,7.14619883
OK,1.864008811,78.14561404,39.73206628,10.14526316
ME,3.230985915,65.76166667,13.94444444,6.458333333
WA,2.841423948,65.11471985,38.74935897,6.709061489
WI,2.66459596,67.81111111,22.5,8.074881517
KY,3.307866667,74.7625,23.31111111,6.6388888889999995
SC,3.5963157889999997,81.12388889,49.96888889,6.332758621
KY,3.2846428569999997,77.15757576,41.16060606,5.87394958
CA,0.8731941540000001,72.19362271,52.01642122,6.044127333
CA,1.640101215,69.11408451,49.45428571,6.41216545
PA,3.330375,65.65652174,24.96086957,7.105447471000001
WV,3.333053435,71.26424242,34.78181818,5.453333333
IA,1.56755102,70.325,19.575,9.337037037
MD,2.991214953,77.41435185,42.09861111,6.768539326
MO,2.85505102,76.18529412,37.90317460000001,8.115656566
MI,2.244238806,70.11499118,23.89501764,7.691950464
NV,0.233013699,69.03809524,38.0047619,7.4025
VT,2.343536585,68.2,26.22222222,5.004225352
IA,3.3957228919999998,73.43333333,17.46666667,9.550310559
GA,3.0328358210000004,78.70784314,48.65392157,5.2871794869999995
OK,2.928661972,85.4,37.88666667,9.378823529
MD,2.947407407,78.33703704,37.62592593,7.364772727
TX,2.227745803,82.94371269999999,50.28121786,8.846508564
WI,2.404314721,70.21176471,14.83888889,7.461139896000001
SD,1.011527778,73.67037037,26.99259259,10.07883598
WA,2.59976378,61.77660455,39.68656126,7.24906367
AZ,0.613193277,79.01473684,48.61140351,6.3636363639999995
MN,2.06097561,69.01333333,8.6,8.263190183999999
ND,0.9463492059999999,62.44444444,9.666666667000001,10.3980198
ME,2.8160000000000003,62.44,13.53,6.473636364
ID,0.773076923,64.55128205,22.93333333,6.693377483
KS,1.7837248319999999,82.66025397,31.05733333,9.909195402
MD,3.4,75.6672619,33.4827381,7.154545455
MS,4.304049587,80.57272727,47.62727273,6.157480315
LA,4.404545455,81.3021978,52.03919414,6.2803797470000005
HI,2.2348192769999997,79.72222222,72.44285714,9.618947367999999
TX,2.211296992,85.73080103,54.66678451,9.19015444
NY,3.1816037739999996,69.84482759,26.47586207,7.776780186
CO,0.995238095,63.25714286,27.94285714,8.297510373
AZ,0.5118902439999999,80.12666667,46.23698413,6.887222222
MT,0.919318182,68.2,16.025,7.943478261
WA,3.188208955,63.34047619,38.86785714,6.2065625
DE,3.575,75.7,38.03333333,7.225
OK,1.70862069,78.73555556,39.62333333,9.973451327000001
MI,2.110238806,70.72720459,29.60864502,7.677329192999999
CT,3.06375,72.2625,32.85833333,6.525
WI,3.035873016,70.11052632,21.86359649,7.605925926
NV,0.65372549,71.36068376,37.74615385,7.292366412000001
AL,3.1059803919999998,81.32962963,50.23095238,6.0442105260000005
CA,0.883664384,75.15714286,47.96125,6.3933894229999995
VA,2.983647059,76.02380952,43.57142857,6.1580246910000005
ND,1.172195122,68.64166667,15.79166667,10.03571429
OR,1.8428089890000001,66.87894737,36.45238095,5.847701149
WV,4.118787879,72.85454545,34.71515152,5.404310345
NV,0.360930233,74.34969697,33.19242424,7.278125
GA,4.861146789,77.23081232,47.02016807,5.244827586
WI,2.6983333330000003,70.65964912,19.32582846,7.120657277
IN,3.4042361110000003,72.01666667,27.12222222,7.976388889
NM,0.61040201,76.7375,35.79416667,9.459659091
MA,2.8936866360000004,69.93274854,23.70974659,7.713364055
RI,3.324107143,71.01111111,25.67555556,7.711111111
MS,4.257593985,82.75,45.33333333,5.918253967999999
OR,1.4185423730000002,68.05580808,33.82880435,5.420727273
OH,2.604598071,68.83461538,32.44871795,7.937293728999999
MS,4.368882353,79.15641026,46.32564103,5.919496855
AR,3.180275229,79.98181818,32.03333333,6.404901961
WA,2.5243518519999997,69.57373491,38.87464387,6.229084967
MT,0.797987421,67.2,23.27647059,9.008421053
NV,0.40810810799999997,72.94444444,37.23095238,7.592753622999999
AZ,0.921314286,78.57142857,47.0,6.617318436000001
ND,1.484491525,68.99333333,22.89714286,10.81886792
MI,2.6055625,69.64478654,25.85816239,8.180503145
NC,3.3770383280000003,77.51388889,47.35754831,5.933206107
IA,1.718306452,66.38461538,10.62,10.3
AR,3.471005587,79.65333333,41.48444444,5.880337078999999
TX,3.032887538,82.18666667,50.43666667,8.916571429
TN,3.669747899,79.3437037,40.08333333,5.515238095
KY,2.828404255,73.33055556,39.14583333,6.734736842
LA,3.158785714,83.3280303,54.99960317,6.317880795
PA,2.822197802,72.39467787,32.41284908,7.1
LA,4.265197368,82.82142857,49.83571429,6.787974684
WV,3.219846154,71.89494949,37.82424242,5.072033898
OR,2.493881119,64.64583333,39.11861111,5.83307393
RI,3.225333333,70.63777778,32.82666667,7.382857143
MS,3.301428571,83.01111111,40.92,6.069565217
PA,3.199066667,71.9,22.8,6.670454545
MI,1.983529412,68.66240166,24.91444141,8.547307692
AL,4.025098684,79.60621981,52.31791568,4.875362319
AR,2.6990688260000004,81.66237745,46.45796569,5.92890625
RI,3.708888889,68.83333333,29.36666667,8.365384615
FL,3.6560546869999997,77.50613636,56.37495544,6.65625
AZ,0.536818182,76.91517094,44.79458689,6.7867647060000005
VA,3.842840237,78.76968254,40.57650794,6.826060606
MA,4.0125,69.34035088,27.537719300000003,8.011504425
OR,2.566055046,66.23878788,38.51424964,6.791919192000001
MA,3.125647059,63.93684211,24.08421053,7.844827586
OH,2.754967742,73.33440171,34.95769231,7.263106796000001
MA,2.1667032969999998,67.91011905,30.79380952,8.4
LA,3.014661017,78.3,41.96428571,6.958558559
DE,3.0066666669999997,72.75,29.25,7.804545455
OR,2.01379661,70.31942798,38.57777778,5.895940959
NV,0.48083871,75.85128205,39.77115385,7.562015504
UT,0.39,70.0,32.36666667,10.11666667
SD,1.179833333,69.61444444,18.16666667,10.33684211
MA,2.845,70.11052632,31.13095975,8.337387387
AK,3.018342105,52.225,20.12325581,8.205013193
AK,3.3897733,54.31656456,8.3057289,8.382022472000001
OR,2.150666667,68.23460145,38.57061111,6.421454545
UT,0.645,71.25185185,28.15555556,6.957407407000001
AR,3.7454854369999997,84.18511905,41.79166667,6.169651741
ID,0.843380282,71.28461538,23.08461538,7.110067114
IA,2.315,73.86916667,22.99166667,9.535393258
WI,1.639711538,63.47037037,21.20148148,8.310309278
CA,0.412637914,73.87462719,49.34365741,5.94714747
