,State,Year,Avgwindspeed
0,AK,1996,13.684615384615388
1,AK,1997,9.97962962962963
2,AK,1998,8.070059880239523
3,AK,1999,8.38202247191011
4,AK,2000,8.205013192612137
5,AK,2001,8.080038759689925
6,AK,2002,8.034435797665365
7,AK,2003,8.039039665970773
8,AK,2004,8.078968253968252
9,AK,2005,7.828205128205117
10,AK,2006,7.858994197292077
11,AK,2007,7.440127388535031
12,AK,2008,7.203303964757709
13,AK,2009,7.488822355289417
14,AK,2010,7.43196078431373
15,AK,2011,7.793822393822389
16,AK,2012,7.511195445920295
17,AK,2013,7.5625954198473275
18,AK,2014,7.642743538767399
19,AK,2015,8.024063116370803
20,AK,2016,8.147628458498021
21,AL,1996,6.590909090909093
22,AL,1997,6.549253731343286
23,AL,1998,6.04421052631579
24,AL,1999,5.706976744186051
25,AL,2000,5.9531914893617035
26,AL,2001,5.498648648648648
27,AL,2002,5.839455782312926
28,AL,2003,5.659459459459461
29,AL,2004,5.950000000000001
30,AL,2005,5.763870967741936
31,AL,2006,5.954088050314465
32,AL,2007,5.222155688622755
33,AL,2008,5.688888888888883
34,AL,2009,5.320108695652181
35,AL,2010,5.024719101123596
36,AL,2011,5.253475935828875
37,AL,2012,4.87536231884058
38,AL,2013,5.110407239819007
39,AL,2014,5.143396226415095
40,AL,2015,5.420100502512567
41,AL,2016,5.380392156862744
42,AR,1996,6.354545454545455
43,AR,1997,6.374193548387096
44,AR,1998,6.782608695652171
45,AR,1999,6.250413223140493
46,AR,2000,6.404901960784314
47,AR,2001,5.880337078651686
48,AR,2002,6.272067039106141
49,AR,2003,6.317587939698489
50,AR,2004,6.239175257731958
51,AR,2005,5.9914999999999985
52,AR,2006,6.374257425742576
53,AR,2007,5.632085561497329
54,AR,2008,6.373333333333334
55,AR,2009,5.851546391752575
56,AR,2010,5.605500000000003
57,AR,2011,6.16965174129353
58,AR,2012,5.928906249999999
59,AR,2013,5.599261992619922
60,AR,2014,6.025830258302581
61,AR,2015,5.803773584905657
62,AR,2016,5.742537313432837
63,AZ,1996,7.275675675675677
64,AZ,1997,7.011842105263158
65,AZ,1998,6.869902912621359
66,AZ,1999,6.786764705882353
67,AZ,2000,6.872881355932205
68,AZ,2001,6.705917159763313
69,AZ,2002,6.8872222222222215
70,AZ,2003,6.813872832369942
71,AZ,2004,6.908771929824563
72,AZ,2005,6.617318435754188
73,AZ,2006,6.7198924731182785
74,AZ,2007,6.537430167597762
75,AZ,2008,6.765363128491622
76,AZ,2009,6.720673076923079
77,AZ,2010,6.672307692307692
78,AZ,2011,6.661025641025642
79,AZ,2012,6.363636363636366
80,AZ,2013,6.465326633165828
81,AZ,2014,6.676354679802953
82,AZ,2015,6.634134615384619
83,AZ,2016,6.952657004830915
84,CA,1996,6.7714285714285705
85,CA,1997,7.219999999999996
86,CA,1998,6.6280193236714995
87,CA,1999,6.497712418300652
88,CA,2000,6.367120622568086
89,CA,2001,6.5250299401197545
90,CA,2002,6.564726840855111
91,CA,2003,6.412165450121653
92,CA,2004,6.591687041564792
93,CA,2005,6.323281061519897
94,CA,2006,6.232727272727274
95,CA,2007,6.360526315789477
96,CA,2008,6.393389423076929
97,CA,2009,6.044127332601539
98,CA,2010,6.146281908990003
99,CA,2011,5.9737306843267
100,CA,2012,5.99434167573449
101,CA,2013,5.947147470398273
102,CA,2014,6.1439739413680785
103,CA,2015,6.128265524625267
104,CA,2016,6.43096774193549
105,CO,1996,8.016216216216218
106,CO,1997,7.950609756097559
107,CO,1998,7.9411483253588475
108,CO,1999,8.422457627118646
109,CO,2000,8.336363636363636
110,CO,2001,8.090794979079494
111,CO,2002,8.726400000000002
112,CO,2003,8.29751037344398
113,CO,2004,8.270325203252026
114,CO,2005,8.212955465587045
115,CO,2006,8.324796747967488
116,CO,2007,8.020434782608696
117,CO,2008,8.442796610169493
118,CO,2009,7.985080645161291
119,CO,2010,8.012749003984066
120,CO,2011,8.268725868725866
121,CO,2012,8.23831417624521
122,CO,2013,7.969083969465653
123,CO,2014,8.495437262357415
124,CO,2015,7.874045801526719
125,CO,2016,8.187692307692306
126,CT,1996,6.979999999999999
127,CT,1997,7.594736842105264
128,CT,1998,7.056363636363637
129,CT,1999,7.280645161290322
130,CT,2000,7.340322580645161
131,CT,2001,6.7626506024096384
132,CT,2002,7.192708333333333
133,CT,2003,7.1590909090909065
134,CT,2004,7.105747126436785
135,CT,2005,6.910638297872338
136,CT,2006,6.931914893617021
137,CT,2007,6.90574712643678
138,CT,2008,6.681818181818182
139,CT,2009,6.56
140,CT,2010,6.935416666666668
141,CT,2011,6.19578947368421
142,CT,2012,6.197916666666665
143,CT,2013,6.5249999999999995
144,CT,2014,7.043617021276596
145,CT,2015,6.9021052631578925
146,CT,2016,7.145161290322577
147,DC,1996,5.633333333333333
148,DC,1997,6.959999999999999
149,DC,1998,7.381818181818181
150,DC,1999,7.8708333333333345
151,DC,2000,7.71764705882353
152,DC,2001,7.356521739130436
153,DC,2002,7.795833333333332
154,DC,2003,7.545833333333333
155,DC,2004,7.445833333333334
156,DC,2005,7.386956521739131
157,DC,2006,7.708333333333332
158,DC,2007,7.4818181818181815
159,DC,2008,7.352380952380953
160,DC,2009,7.516666666666667
161,DC,2010,7.986956521739132
162,DC,2011,7.383333333333333
163,DC,2012,7.229166666666665
164,DC,2013,7.55
165,DC,2014,7.504166666666667
166,DC,2015,7.375
